,_politicianId,_stateId,party,partyOther,district,firstName,lastName,nickname,middleName,fullName,dob,gender,socialFacebook,socialTwitter,socialYoutube,website,chamber,committees,stats.dateLastTraded,stats.countTrades,stats.countIssuers,stats.volume
0,F000462,fl,democrat,,21,Lois,Frankel,,Jane,"Frankel, Lois Jane",5/16/1948,female,RepLoisFrankel,@RepLoisFrankel,reploisfrankel,https://frankel.house.gov,house,"['hsap', 'hsvr']",9/14/2022,437,142,3496000
1,C001114,ut,republican,,3,John,Curtis,,Ream,"Curtis, John Ream",5/10/1960,male,RepJohnCurtis,@RepJohnCurtis,,https://curtis.house.gov,house,['hsif'],9/14/2022,202,116,1995000
2,A000378,ia,democrat,,3,Cynthia,Axne,Cindy,Lynne,"Axne, Cynthia Lynne (Cindy)",4/20/1965,female,,@RepCindyAxne,,https://axne.house.gov,house,"['hsag', 'hsba']",9/8/2022,158,42,1264000
3,G000563,oh,republican,,7,Robert,Gibbs,Bob,Brian,"Gibbs, Robert Brian (Bob)",6/14/1954,male,RepBobGibbs,@RepBobGibbs,RepBobGibbs,https://gibbs.house.gov,house,"['hsgo', 'hspw']",9/6/2022,61,38,725937
4,M001135,nc,democrat,,6,Kathy,Manning,,Ellen,"Manning, Kathy Ellen",12/3/1956,female,,@RepKManning,,https://manning.house.gov/,house,"['hsed', 'hsfa']",9/1/2022,453,152,8444500
5,D000617,wa,democrat,,1,Suzan,DelBene,,Kay,"DelBene, Suzan Kay Oliver",2/17/1962,female,RepDelBene,@RepDelBene,,https://delbene.house.gov,house,['hswm'],9/1/2022,190,48,139858000
6,H001074,in,republican,,9,Joseph,Hollingsworth,Trey,Albert,"Hollingsworth, Joseph Albert (Trey)",9/12/1983,male,reptrey,@reptrey,,https://hollingsworth.house.gov,house,['hsba'],9/1/2022,94,6,10000500
7,S000929,in,republican,,5,Victoria,Spartz,,,"Spartz, Victoria",10/6/1978,female,,@RepSpartz,,https://spartz.house.gov/,house,"['hsed', 'hsju']",9/1/2022,13,3,1836500
8,S001209,va,democrat,,7,Abigail,Spanberger,,Anne,"Spanberger, Abigail Anne",8/7/1979,female,,@RepSpanberger,,https://spanberger.house.gov,house,"['hsag', 'hsfa']",9/1/2022,3,1,24000
9,K000389,ca,democrat,,17,Rohit,Khanna,Ro,,"Khanna, Rohit (Ro)",9/13/1976,male,RepRoKhanna,@RepRoKhanna,,https://khanna.house.gov,house,"['hsag', 'hsas', 'hsgo']",8/31/2022,13234,1250,213927500
10,M001157,tx,republican,,10,Michael,McCaul,,Thomas,"McCaul, Michael Thomas, Sr",1/14/1962,male,michaeltmccaul,@RepMcCaul,MichaelTMcCaul,https://mccaul.house.gov,house,"['hsfa', 'hshm']",8/31/2022,6654,597,489657500
11,T000278,al,republican,,,Thomas,Tuberville,Tommy,Hawley,"Tuberville, Thomas Hawley (Tommy)",9/18/1954,male,,@SenTuberville,,https://www.tuberville.senate.gov/,senate,"['ssaf', 'ssas', 'sshr', 'ssva']",8/31/2022,533,179,13612000
12,F000450,nc,republican,,5,Virginia,Foxx,,Ann,"Foxx, Virginia Ann",6/29/1943,female,RepVirginiaFoxx,@VirginiaFoxx,repvirginiafoxx,https://foxx.house.gov,house,"['hsed', 'hsgo']",8/31/2022,381,78,10907500
13,B001248,tx,republican,,26,Michael,Burgess,,Clifton,"Burgess, Michael Clifton",12/23/1950,male,michaelcburgess,@MichaelCBurgess,michaelcburgessmd,https://burgess.house.gov,house,"['hsbu', 'hsif', 'hsru']",8/31/2022,29,8,340230
14,W000804,va,republican,,1,Robert,Wittman,Rob,Joseph,"Wittman, Robert Joseph (Rob)",2/3/1959,male,RepRobWittman,@RobWittman,RobWittman,https://wittman.house.gov,house,"['hsas', 'hsii']",8/30/2022,125,81,1024500
15,C001078,va,democrat,,11,Gerald,Connolly,Gerry,Edward,"Connolly, Gerald Edward (Gerry)",3/30/1950,male,CongressmanGerryConnolly,@GerryConnolly,repconnolly,https://connolly.house.gov,house,"['hsfa', 'hsgo']",8/30/2022,22,7,298500
16,G000590,tn,republican,,7,Mark,Green,,Edward,"Green, Mark Edward",11/8/1964,male,,@RepMarkGreen,,https://markgreen.house.gov,house,"['hsas', 'hsfa']",8/29/2022,609,45,90234500
